location_id,articulo_id,date,year,month,month_sin,month_cos,loc_enc,prod_enc,unidades_pred,INVENTARIO_ID,stock_actual,stock_min_actual,stock_min_nuevo
8,1,2026-01-01,2026,1,0.0,1.0,1,0,46,1.0,195.0,52.0,55
8,2,2026-01-01,2026,1,0.0,1.0,1,1,36,2.0,277.0,59.0,43
8,3,2026-01-01,2026,1,0.0,1.0,1,2,33,3.0,265.0,67.0,40
1,4,2026-01-01,2026,1,0.0,1.0,0,3,37,13.0,236.0,50.0,44
1,5,2026-01-01,2026,1,0.0,1.0,0,4,37,12.0,225.0,23.0,44
1,6,2026-01-01,2026,1,0.0,1.0,0,5,38,11.0,243.0,47.0,46
9,4,2026-01-01,2026,1,0.0,1.0,2,3,35,4.0,191.0,40.0,42
9,5,2026-01-01,2026,1,0.0,1.0,2,4,36,5.0,185.0,31.0,43
9,6,2026-01-01,2026,1,0.0,1.0,2,5,37,6.0,185.0,48.0,44
10,7,2026-01-01,2026,1,0.0,1.0,3,6,39,7.0,183.0,23.0,47
10,8,2026-01-01,2026,1,0.0,1.0,3,7,37,8.0,201.0,65.0,44
10,9,2026-01-01,2026,1,0.0,1.0,3,8,47,9.0,217.0,39.0,56
10,10,2026-01-01,2026,1,0.0,1.0,3,9,41,10.0,149.0,30.0,49
